ID,text,background,compareorcontrast,extends,uses,motivation,future,none
8546," For  Frege (1892)  ,  Russell (1905)  , and  Quine (1949)  `` everything exists '' ; therefore , in their logical systems , it is impossible to formalize the cancellation of the presupposition that definite referents exist  ( Hirst 1991 ,  Marcu and Hirst 1994 )  . ",1,0,0,0,0,0,0
8547," Context  ( Karttunen 1974  ,  Kay 1992 )  , procedural rules  ( Gazdar 1979  ,  Karttunen and Peters 1979 )  , lexical and syntactic structure  ( Weischedel 1979 )  , intentions  ( Hirschberg 1985 )  , or anaphoric constraints  ( Sandt 1992  ,  Zeevat 1992 )  decide what presuppositions or implicatures are projected as pragmatic inferences for the utterance that is analyzed . ",0,1,0,0,0,0,0
8548," Context  ( Karttunen 1974  ,  Kay 1992 )  , procedural rules  ( Gazdar 1979  ,  Karttunen and Peters 1979 )  , lexical and syntactic structure  ( Weischedel 1979 )  , intentions  ( Hirschberg 1985 )  , or anaphoric constraints  ( Sandt 1992  ,  Zeevat 1992 )  decide what presuppositions or implicatures are projected as pragmatic inferences for the utterance that is analyzed . ",0,1,0,0,0,0,0
8549," Context  ( Karttunen 1974  ,  Kay 1992 )  , procedural rules  ( Gazdar 1979  ,  Karttunen and Peters 1979 )  , lexical and syntactic structure  ( Weischedel 1979 )  , intentions  ( Hirschberg 1985 )  , or anaphoric constraints  ( Sandt 1992  ,  Zeevat 1992 )  decide what presuppositions or implicatures are projected as pragmatic inferences for the utterance that is analyzed . ",0,1,0,0,0,0,0
8550," Context  ( Karttunen 1974  ,  Kay 1992 )  , procedural rules  ( Gazdar 1979  ,  Karttunen and Peters 1979 )  , lexical and syntactic structure  ( Weischedel 1979 )  , intentions  ( Hirschberg 1985 )  , or anaphoric constraints  ( Sandt 1992  ,  Zeevat 1992 )  decide what presuppositions or implicatures are projected as pragmatic inferences for the utterance that is analyzed . ",0,1,0,0,0,0,0
8551," Context  ( Karttunen 1974  ,  Kay 1992 )  , procedural rules  ( Gazdar 1979  ,  Karttunen and Peters 1979 )  , lexical and syntactic structure  ( Weischedel 1979 )  , intentions  ( Hirschberg 1985 )  , or anaphoric constraints  ( Sandt 1992  ,  Zeevat 1992 )  decide what presuppositions or implicatures are projected as pragmatic inferences for the utterance that is analyzed . ",0,1,0,0,0,0,0
8552," Context  ( Karttunen 1974  ,  Kay 1992 )  , procedural rules  ( Gazdar 1979  ,  Karttunen and Peters 1979 )  , lexical and syntactic structure  ( Weischedel 1979 )  , intentions  ( Hirschberg 1985 )  , or anaphoric constraints  ( Sandt 1992  ,  Zeevat 1992 )  decide what presuppositions or implicatures are projected as pragmatic inferences for the utterance that is analyzed . ",0,1,0,0,0,0,0
8553, But it is natural to have implicatures and presuppositions that are inferred and cancelled as a sequence of utterances proceeds : research in conversation repairs  ( Hirst et al. 1994 )  abounds in such examples . ,1,0,0,0,0,0,0
8554,"  Green (1992)  assumes that implicatures are connected to discourse entities and not to utterances , but her approach still does not allow cancellations across discourse units . ",0,1,0,0,0,0,0
8555,"  Mercer (1987)  formalizes presuppositions in a logical framework that handles defaults  ( Reiter 1980 )  , but this approach is not tractable and it treats natural disjunction as an exclusive-or and implication as logical equivalence . ",0,1,0,0,0,0,0
8556,"  Mercer (1987)  formalizes presuppositions in a logical framework that handles defaults  ( Reiter 1980 )  , but this approach is not tractable and it treats natural disjunction as an exclusive-or and implication as logical equivalence . ",1,0,0,0,0,0,0
8557," Computational approaches fail to account for the cancellation of pragmatic inferences : once presuppositions  ( Weischedel 1979 )  or implicatures  ( Hirschberg 1985  ,  Green 1992 )  are generated , they can never be cancelled . ",1,0,0,0,0,0,0
8558," Computational approaches fail to account for the cancellation of pragmatic inferences : once presuppositions  ( Weischedel 1979 )  or implicatures  ( Hirschberg 1985  ,  Green 1992 )  are generated , they can never be cancelled . ",1,0,0,0,0,0,0
8559," The results we report here are obtained using an implementation written in Common Lisp that uses Screamer  ( Siskind and McAllester 1993 )  , a macro package that provides nondeterministic constructs . ",0,0,0,1,0,0,0
8560, The reader is referred to  Marcu (1994)  for a comprehensive study . ,1,0,0,0,0,0,0
8561, This extension has been proved to be both sound and complete  ( Marcu 1994 )  . ,0,0,0,1,0,0,0
8562," Our algorithm , described in detail by  Marcu (1994)  , takes as input a set of first-order stratified formulas  equation  that represents an adequate knowledge base that expresses semantic knowledge and the necessary conditions for triggering pragmatic inferences , and the translation of an utterance or set of utterances uttered ( u ) . ",0,0,0,1,0,0,0
8563, We have already mentioned that speech repairs constitute a good benchmark for studying the generation and cancellation of pragmatic inferences along sequences of utterances  ( McRoy and Hirst 1993 )  . ,1,0,0,0,0,0,0
8564, The same methodology can be applied to modeling conversational implicatures in indirect replies  ( Green 1992 )  . ,1,0,0,0,0,0,0
8565,"  Green (0000)  's algorithm makes use of discourse expectations , discourse plans , and discourse relations . ",1,0,0,0,0,0,0
8566, The following dialog is considered  ( Green 1992 )  : ,1,0,0,0,0,0,0
8567," As  Green (0000)  notices , in previous models of implicatures  ( Gazdar 1979  ,  Hirschberg 1985 )  , processing (  CREF  will block the implicature generated by  CREF  . ",1,0,0,0,0,0,0
8568," As  Green (0000)  notices , in previous models of implicatures  ( Gazdar 1979  ,  Hirschberg 1985 )  , processing (  CREF  will block the implicature generated by  CREF  . ",1,0,0,0,0,0,0
8569,  Green (0000)  solves the problem by extending the boundaries of the analysis to discourse units . ,0,1,0,0,0,0,0
8570, This phenomenon is analysed by  McCarthy (1981)  along the lines of autosegmental phonology  ( Goldsmith 1976 )  . ,1,0,0,0,0,0,0
8571," To the above , one adds language-independent issues in spell checking such as the four  Damerau (0000)  transformations : omission , insertion , transposition and substitution  ( Damerau 1964 )  . ",1,0,0,0,0,0,0
8572," To the above , one adds language-independent issues in spell checking such as the four  Damerau (0000)  transformations : omission , insertion , transposition and substitution  ( Damerau 1964 )  . ",1,0,0,0,0,0,0
8573," In order to handle the non-linear phenomenon of Arabic , our model adopts the two-level formalism presented by  ( Pulman and Hepple 1993 )  , with the multi tape extensions in  Kiraz (1994)  . ",0,0,0,1,0,0,0
8574," In order to handle the non-linear phenomenon of Arabic , our model adopts the two-level formalism presented by  ( Pulman and Hepple 1993 )  , with the multi tape extensions in  Kiraz (1994)  . ",0,0,0,1,0,0,0
8575," For purposes of simplicity and because on the whole is it likely that words will contain no more than one error  ( Damerau 1964  ,  Pollock and Zamora 1983 )  , normal ` no error ' analysis usually resumes if an error rule succeeds . ",1,0,0,0,0,0,0
8576," For purposes of simplicity and because on the whole is it likely that words will contain no more than one error  ( Damerau 1964  ,  Pollock and Zamora 1983 )  , normal ` no error ' analysis usually resumes if an error rule succeeds . ",1,0,0,0,0,0,0
8577, We demonstrate our model on the Arabic verbal stems shown in  CREF   ( McCarthy 1981 )  . ,0,0,0,1,0,0,0
8578," The lexical level maintains three lexical tapes  ( Kay 1987  ,  Kiraz 1994 )  : pattern tape , root tape and vocalism tape ; each tape scans a lexical tree . ",0,0,0,1,0,0,0
8579," The lexical level maintains three lexical tapes  ( Kay 1987  ,  Kiraz 1994 )  : pattern tape , root tape and vocalism tape ; each tape scans a lexical tree . ",0,0,0,1,0,0,0
8580, Error rules can also be constructed in a similar vein to deal with typographical  Damerau (0000)  error ( which also take care of the issue of wrong vocalisms ) . ,1,0,0,0,0,0,0
8581," The data described below was obtained from  Daniel Ponsford (0000)  ( personal communication ) , based on  Wehr (1971)  . ",0,0,0,1,0,0,0
8582, Usually this feature-clash situation creates the problem of which constituent to give preference to  Langer (1990)  . ,1,0,0,0,0,0,0
8583," As another example , certain techniques to deal with ill-formed input can be characterized as finite state transducers  ( Lang 1989 )  ; the composition of an input string with such a finite state transducer results in a FSA that can then be input for syntactic parsing . ",1,0,0,0,0,0,0
8584," Such an approach allows for the treatment of missing , extraneous , interchanged or misused words  ( Teitelbaum 1973  ,  Saito and Tomita 1988 ,  Nederhof and Bertsch 1994 )  . ",1,0,0,0,0,0,0
8585," Such an approach allows for the treatment of missing , extraneous , interchanged or misused words  ( Teitelbaum 1973  ,  Saito and Tomita 1988 ,  Nederhof and Bertsch 1994 )  . ",1,0,0,0,0,0,0
8586," Such an approach allows for the treatment of missing , extraneous , interchanged or misused words  ( Teitelbaum 1973  ,  Saito and Tomita 1988 ,  Nederhof and Bertsch 1994 )  . ",1,0,0,0,0,0,0
8587, In the latter case another possible application concerns the treatment of phenomena such as repairs  ( Carter 1994 )  . ,1,0,0,0,0,0,0
8588," Cycles might emerge to treat unknown sequences of words , i.e. sentences with unknown parts of unknown lengths  ( Lang 1988 )  . ",1,0,0,0,0,0,0
8589," It is also straightforward to show that the complexity of this process is cubic in the number of states of the FSA ( in the case of ordinary parsing the number of states equals n + 1 )  ( Lang 1974  ,  Billot and Lang 1989 )  ( assuming the right-hand-sides of grammar rules have at most two categories ) . ",1,0,0,0,0,0,0
8590," It is also straightforward to show that the complexity of this process is cubic in the number of states of the FSA ( in the case of ordinary parsing the number of states equals n + 1 )  ( Lang 1974  ,  Billot and Lang 1989 )  ( assuming the right-hand-sides of grammar rules have at most two categories ) . ",1,0,0,0,0,0,0
8591, For specificity we will take the grammar to be a Definite Clause Grammar ( DCG )  ( Pereira and Warren 1980 )  . ,1,0,0,0,0,0,0
8592, This parser runs in polynomial time if implemented using Earley deduction or XOLDT resolution  ( Warren 1992 )  . ,0,0,0,1,0,0,0
8593," But if we use existing techniques for parsing DCGs , then we are also confronted with an undecidability problem : the recognition problem for DCGs is undecidable  ( Pereira and Warren 1983 )  . ",1,0,0,0,0,0,0
8594, Recognition for such ` off-line parsable ' grammars is decidable  ( Pereira and Warren 1983 )  . ,1,0,0,0,0,0,0
8595, A yes-no problem is undecidable  ( Hopcroft and Ullman 1979 )   if there is no algorithm that takes as its input an instance of the problem and determines whether the answer to that instance is ` yes ' or ` no ' . ,1,0,0,0,0,0,0
8596, The following definition and example of a PCP are taken from  Hopcroft and Ullman (1979)  . ,0,0,0,1,0,0,0
8597, This result is proved by  Hopcroft and Ullman (1979)  by showing that the halting problem for Turing Machines can be encoded as an instance of Post 's Correspondence Problem . ,1,0,0,0,0,0,0
8598," Lexicalist approaches to MT , particularly those incorporating the technique of Shake-and-Bake generation  ( Beaven 1992a  ,  Beaven 1992b  ,  Whitelock 1994 )  , combine the linguistic advantages of transfer  ( Arnold et al. 1988  ,  Allegranza et al. 1991 )  and interlingual  ( Nirenburg et al. 1992  ,  Dorr 1993 )  approaches . ",0,0,0,0,1,0,0
8599," Lexicalist approaches to MT , particularly those incorporating the technique of Shake-and-Bake generation  ( Beaven 1992a  ,  Beaven 1992b  ,  Whitelock 1994 )  , combine the linguistic advantages of transfer  ( Arnold et al. 1988  ,  Allegranza et al. 1991 )  and interlingual  ( Nirenburg et al. 1992  ,  Dorr 1993 )  approaches . ",0,0,0,0,1,0,0
8600," Lexicalist approaches to MT , particularly those incorporating the technique of Shake-and-Bake generation  ( Beaven 1992a  ,  Beaven 1992b  ,  Whitelock 1994 )  , combine the linguistic advantages of transfer  ( Arnold et al. 1988  ,  Allegranza et al. 1991 )  and interlingual  ( Nirenburg et al. 1992  ,  Dorr 1993 )  approaches . ",0,0,0,0,1,0,0
8601," Lexicalist approaches to MT , particularly those incorporating the technique of Shake-and-Bake generation  ( Beaven 1992a  ,  Beaven 1992b  ,  Whitelock 1994 )  , combine the linguistic advantages of transfer  ( Arnold et al. 1988  ,  Allegranza et al. 1991 )  and interlingual  ( Nirenburg et al. 1992  ,  Dorr 1993 )  approaches . ",1,0,0,0,0,0,0
8602," Lexicalist approaches to MT , particularly those incorporating the technique of Shake-and-Bake generation  ( Beaven 1992a  ,  Beaven 1992b  ,  Whitelock 1994 )  , combine the linguistic advantages of transfer  ( Arnold et al. 1988  ,  Allegranza et al. 1991 )  and interlingual  ( Nirenburg et al. 1992  ,  Dorr 1993 )  approaches . ",1,0,0,0,0,0,0
8603, The Shake-and-Bake generation algorithm of  Whitelock (1992)  combines target language signs using the technique known as generate-and-test . ,1,0,0,0,0,0,0
8604," For example ,  Beaven (1992a)  employs a chart to avoid recalculating the same combinations of signs more than once during testing , and  Popowich (1994)  proposes a more general technique for storing which rule applications have been attempted ;  Brew (1992)  avoids certain pathological cases by employing global constraints on the solution space ; researchers such as  Brown et al. (1990)  and  Chen and Lee (1994)  provide a system for bag generation that is heuristically guided by probabilities . ",0,1,0,0,0,0,0
8605," For example ,  Beaven (1992a)  employs a chart to avoid recalculating the same combinations of signs more than once during testing , and  Popowich (1994)  proposes a more general technique for storing which rule applications have been attempted ;  Brew (1992)  avoids certain pathological cases by employing global constraints on the solution space ; researchers such as  Brown et al. (1990)  and  Chen and Lee (1994)  provide a system for bag generation that is heuristically guided by probabilities . ",0,1,0,0,0,0,0
8606," For example ,  Beaven (1992a)  employs a chart to avoid recalculating the same combinations of signs more than once during testing , and  Popowich (1994)  proposes a more general technique for storing which rule applications have been attempted ;  Brew (1992)  avoids certain pathological cases by employing global constraints on the solution space ; researchers such as  Brown et al. (1990)  and  Chen and Lee (1994)  provide a system for bag generation that is heuristically guided by probabilities . ",0,1,0,0,0,0,0
8607," However , none of these approaches is guaranteed to avoid protracted search times if an exact answer is required , because bag generation is NP-complete  ( Brew 1992 )  . ",1,0,0,0,0,0,0
8608,  Whitelock (0000)  's Shake-and-Bake generation algorithm attempts to arrange the bag of target signs until a grammatical ordering ( an ordering which allows all of the signs to combine to yield a single sign ) is found . ,1,0,0,0,0,0,0
8609," Even in  Beaven (1992a)  , the derivation information is used simply to cache previous results to avoid exact recomputation at a later stage , not to improve on previous guesses . ",1,0,0,0,0,0,0
8610, The Shake-and-Bake system of  Whitelock (1992)  employs a bag generation algorithm because it is assumed that the input to the generator is no more than a collection of instantiated signs . ,1,0,0,0,0,0,0
8611," In the SLEMaT system  ( Poznanski et al. 1993 )  , we have tried to form a good initial guess by mirroring the source structure in the target TNCB , and allowing some local structural modifications in the bilingual equivalences . ",1,0,0,0,0,0,0
8612," We tested a TNCB-based generator in the SLEMaT MT system with the pathological cases described in  Brew (1992)  against  Whitelock (0000)  's original generation algorithm , and have obtained speed improvements of several orders of magnitude . ",0,0,0,1,0,0,0
8613," We tested a TNCB-based generator in the SLEMaT MT system with the pathological cases described in  Brew (1992)  against  Whitelock (0000)  's original generation algorithm , and have obtained speed improvements of several orders of magnitude . ",0,1,0,0,0,0,0
8614," Somewhat more surprisingly , even for short sentences which were not problematic for  Whitelock (0000)  's system , the generation component has performed consistently better . ",0,1,0,0,0,0,0
8615, The optimal values for the  equation  functions can be estimated using the forward-backward algorithm  ( Baum 1972 )  . ,0,0,0,1,0,0,0
8616, The growing algorithm is an adaptation of the CART algorithm in  Breiman et al. (1984)  . ,0,0,1,0,0,0,0
8617," For detailed descriptions and discussions of the decision-tree algorithms used in this work , see  Magerman (1994)  . ",0,0,0,1,0,0,0
8618, These 30 questions are determined by growing a classification tree on the word vocabulary as described in  Brown et al. (1992)  . ,0,0,0,1,0,0,0
8619," For more discussion of the use of binary decision-tree questions , see  Magerman (1994)  . ",1,0,0,0,0,0,0
8620," After the decision trees are grown , they are smoothed using the tree smoothing corpus using a variation of the deleted interpolation algorithm described in  Magerman (1994)  . ",0,0,0,1,0,0,0
8621, This treebank is described in great detail in  Black et al. (1993)  . ,1,0,0,0,0,0,0
8622, These sentences are the same test sentences used in the experiments reported for IBM 's parser in  Black et al. (1993)  . ,0,1,0,0,0,0,0
8623," In  Black et al. (1993)  , IBM 's parser was evaluated using the 0-crossing - brackets measure , which represents the percentage of sentences for which none of the constituents in the parser 's parse violates the constituent boundaries of any constituent in the correct parse . ",0,1,0,0,0,0,0
8624," To evaluate SPATTER 's performance on this domain , I am using the PARSEVAL measures , as defined in  Black et al. (1991)  . ",0,0,0,1,0,0,0
8625, It has already made five appearances in this paragraph and at least one diachronic study shows a veritable population explosion  ( Leonard 1984 )  . ,1,0,0,0,0,0,0
8626," While substantial work on noun compounds exists in both linguistics  ( Levi 1978  ,  Ryder 1994 )  and computational linguistics  ( Finin 1980  ,  McDonald 1982  ,  Isabelle 1984 )  , techniques suitable for broad coverage parsing remain unavailable . ",1,0,0,0,0,0,0
8627," While substantial work on noun compounds exists in both linguistics  ( Levi 1978  ,  Ryder 1994 )  and computational linguistics  ( Finin 1980  ,  McDonald 1982  ,  Isabelle 1984 )  , techniques suitable for broad coverage parsing remain unavailable . ",1,0,0,0,0,0,0
8628," While substantial work on noun compounds exists in both linguistics  ( Levi 1978  ,  Ryder 1994 )  and computational linguistics  ( Finin 1980  ,  McDonald 1982  ,  Isabelle 1984 )  , techniques suitable for broad coverage parsing remain unavailable . ",1,0,0,0,0,0,0
8629," While substantial work on noun compounds exists in both linguistics  ( Levi 1978  ,  Ryder 1994 )  and computational linguistics  ( Finin 1980  ,  McDonald 1982  ,  Isabelle 1984 )  , techniques suitable for broad coverage parsing remain unavailable . ",1,0,0,0,0,0,0
8630," While substantial work on noun compounds exists in both linguistics  ( Levi 1978  ,  Ryder 1994 )  and computational linguistics  ( Finin 1980  ,  McDonald 1982  ,  Isabelle 1984 )  , techniques suitable for broad coverage parsing remain unavailable . ",1,0,0,0,0,0,0
8631," This paper explores the application of corpus statistics  ( Charniak 1993 )  to noun compound parsing ( other computational problems are addressed in  Arens et al. (1987)  ,  Vanderwende (1993)  and  Sproat (1994)  ) . ",1,0,0,0,0,0,0
8632," This paper explores the application of corpus statistics  ( Charniak 1993 )  to noun compound parsing ( other computational problems are addressed in  Arens et al. (1987)  ,  Vanderwende (1993)  and  Sproat (1994)  ) . ",1,0,0,0,0,0,0
8633," This paper explores the application of corpus statistics  ( Charniak 1993 )  to noun compound parsing ( other computational problems are addressed in  Arens et al. (1987)  ,  Vanderwende (1993)  and  Sproat (1994)  ) . ",1,0,0,0,0,0,0
8634," This paper explores the application of corpus statistics  ( Charniak 1993 )  to noun compound parsing ( other computational problems are addressed in  Arens et al. (1987)  ,  Vanderwende (1993)  and  Sproat (1994)  ) . ",1,0,0,0,0,0,0
8635, The problem is analogous to the prepositional phrase attachment task explored in  Hindle and Rooth (1993)  . ,0,1,0,0,0,0,0
8636," While  Hindle and Rooth (1993)  use a partial parser to acquire training data , such machinery appears unnecessary for noun compounds . ",0,1,0,0,0,0,0
8637,  Brent (1993)  has proposed the use of simple word patterns for the acquisition of verb subcategorisation information . ,1,0,0,0,0,0,0
8638, An analogous approach to compounds is used in  Lauer (1994)  and constitutes one scheme evaluated below . ,1,0,0,0,0,0,0
8639,  Yarowsky (1992)  uses a fixed 100 word window to collect information used for sense disambiguation . ,1,0,0,0,0,0,0
8640," Similarly ,  Smadja (1993)  uses a six content word window to extract significant collocations . ",1,0,0,0,0,0,0
8641," Three of the algorithms use what I will call the ADJACENCY MODEL , an analysis procedure that goes back to  Marcus (1980)  . ",1,0,0,0,0,0,0
8642, The simplest of these is reported in  Pustejovsky et al. (1993)  . ,1,0,0,0,0,0,0
8643, The proposal of  Liberman and Sproat (1992)  is more sophisticated and allows for the frequency of the words in the compound . ,1,0,0,0,0,0,0
8644, The third proposal based on the adjacency model appears in  Resnik (1993)  and is rather more complex again . ,1,0,0,0,0,0,0
8645," Whilst this association metric is complicated , the decision procedure still follows the outline devised by  Marcus (1980)  above . ",1,0,0,0,0,0,0
8646,  Resnik (1993)  used unambiguous noun compounds from the parsed Wall Street Journal ( WSJ ) corpus to estimate the association values and analysed a test set of around 160 compounds . ,1,0,0,0,0,0,0
8647," The fourth algorithm , first described in  Lauer (1994)  , differs in one striking manner from the other three . ",1,0,0,0,0,0,0
8648," In  Lauer (1994)  , the degree of acceptability is again provided by statistical measures over a corpus . ",1,0,0,0,0,0,0
8649,"  Lauer and Dras (1994)  show that under a dependency model , left-branching compounds should occur twice as often as right-branching compounds ( that is two-thirds of the time ) . ",1,0,0,0,0,0,0
8650," In the test set used here and in that of  Resnik (1993)  , the proportion of left-branching compounds is 67 % and 64 % respectively . ",0,1,0,0,0,0,0
8651," The dependency model has also been proposed by  Kobayasi et al. (1994)  for analysing Japanese noun compounds , apparently independently . ",0,1,0,0,0,0,0
8652," To distinguish nouns from other words , the University of Pennsylvania morphological analyser ( described in  Karp et al. (1992)  ) was used to generate the set of words that can only be used as nouns ( I shall henceforth call this set  equation  ) . ",0,0,0,1,0,0,0
8653, Other compounds exhibited what  Hindle and Rooth (1993)  have termed SEMANTIC INDETERMINACY where the two possible bracketings cannot be distinguished in the context . ,1,0,0,0,0,0,0
8654,  Resnik and Hearst (1993)  coined the term CONCEPTUAL ASSOCIATION to refer to association values computed between groups of words . ,1,0,0,0,0,0,0
8655, Following  Lauer and Dras (1994)  we can formally write this parameter as  equation  where the event  equation  denotes the modification of a noun in  equation  by a noun in  equation  . ,0,0,0,1,0,0,0
8656," In the case of a window two words wide , this yields the mutual information metric proposed by  Liberman and Sproat (1992)  . ",1,0,0,0,0,0,0
8657, The equations presented above for the dependency model differ from those developed in  Lauer and Dras (1994)  in one way . ,0,1,0,0,0,0,0
8658," Also , the work reported in  Lauer and Dras (1994)  uses simplistic estimates of the probability of a word given its thesaurus category . ",1,0,0,0,0,0,0
8659,  Lauer and Dras (1994)  suggest two improvements to the method used above . ,1,0,0,0,0,0,0
8660," To test whether using tagged data would make a difference , the freely available  Brill (0000)  tagger  ( Brill 1993 )  was applied to the corpus . ",0,0,0,1,0,0,0
8661," Since no manually tagged training data is available for our corpus , the tagger 's default rules were used ( these rules were produced by  Brill (0000)  by training on the Brown corpus ) . ",1,0,0,0,0,0,0
8662," In applications such as speech recognition , handwriting recognition , and spelling correction , performance is limited by the quality of the language model utilized  ( Bahl et al. 1978  ,  Baker 1975  ,  Kernighan et al. 1990 ,  Srihari and Baltus 1992 )  . ",1,0,0,0,0,0,0
8663," In applications such as speech recognition , handwriting recognition , and spelling correction , performance is limited by the quality of the language model utilized  ( Bahl et al. 1978  ,  Baker 1975  ,  Kernighan et al. 1990 ,  Srihari and Baltus 1992 )  . ",1,0,0,0,0,0,0
8664," In applications such as speech recognition , handwriting recognition , and spelling correction , performance is limited by the quality of the language model utilized  ( Bahl et al. 1978  ,  Baker 1975  ,  Kernighan et al. 1990 ,  Srihari and Baltus 1992 )  . ",1,0,0,0,0,0,0
8665," In applications such as speech recognition , handwriting recognition , and spelling correction , performance is limited by the quality of the language model utilized  ( Bahl et al. 1978  ,  Baker 1975  ,  Kernighan et al. 1990 ,  Srihari and Baltus 1992 )  . ",1,0,0,0,0,0,0
8666," However , static language modeling performance has remained basically unchanged since the advent of n-gram language models forty years ago  ( Shannon 1951 )  . ",1,0,0,0,0,0,0
8667," Language models expressed as a probabilistic grammar tend to be more compact than n-gram language models , and have the ability to model long-distance dependencies  ( Lari and Young 1990  ,  Resnik 1992 ,  Schabes 1992 )  . ",1,0,0,0,0,0,0
